7.7368e-08,0.99922,2.8973e-06,1.0349e-07,0.0014959,1.7881e-06,0.0006042,0.00028173,3.6758e-05,1.4377e-08
7.6592e-07,2.9618e-07,1.9669e-06,1.1181e-07,1.4746e-05,1.5996e-05,0.99999,1.4291e-15,1.4763e-06,2.0655e-08
2.7231e-09,1.3099e-05,3.0285e-06,6.519e-07,0.99986,1.6347e-06,1.9202e-08,0.00034114,3.7468e-05,0.00021606
1.1014e-07,1.531e-07,0.99628,0.02517,3.3868e-18,4.1981e-11,1.6335e-12,1.5422e-06,1.0421e-07,4.6384e-12
2.3937e-06,3.8569e-12,0.00045943,0.96363,3.6574e-13,1.6981e-05,1.1434e-13,6.4317e-14,1.5529e-06,6.803e-11
0.00023449,7.7866e-16,2.1561e-06,2.34e-11,2.7201e-08,1.64e-08,1,1.7687e-10,1.1709e-07,2.9222e-11
1.1175e-06,0.99712,9.8762e-05,3.931e-06,0.0014079,1.6258e-05,1.3612e-05,0.014011,0.00012817,8.1334e-06
1.4585e-06,0.99849,1.4895e-06,0.00039957,0.00061056,0.00027611,0.0011717,4.1623e-05,0.0016908,0.00015893
2.8108e-06,0.99936,0.0003525,4.1202e-05,0.0029799,0.00031337,0.00034668,0.0060735,0.0011068,9.8775e-06
1.0327e-06,1.2762e-05,5.7573e-05,0.99983,0.00016574,0.00024705,1.8847e-09,1.2888e-05,1.3944e-05,8.7935e-07
2.7276e-11,3.0204e-08,9.3296e-08,4.4815e-09,0.0010198,4.0109e-07,6.876e-11,3.1837e-05,2.5617e-05,0.998
0.00018179,1.2152e-07,1.974e-06,0.0030282,1.9301e-08,0.99672,1.5716e-05,3.4656e-07,0.00010036,4.4753e-05
6.9504e-07,1.2313e-07,1,1.4205e-08,1.8558e-06,0.00056555,1.3554e-06,3.1969e-09,9.7938e-10,9.9709e-11
2.1365e-09,7.2539e-09,1.897e-06,0.00014852,0.00028053,1.973e-07,6.1853e-13,1.3337e-05,8.0816e-10,0.99967
3.237e-07,5.8375e-12,2.9664e-06,4.6503e-07,0.99573,4.7676e-06,2.1584e-06,0.018221,3.6157e-05,0.0051098
0.00056976,1.4705e-08,5.2118e-07,0.001463,1.7347e-08,0.93023,2.4389e-09,7.8209e-06,0.15265,0.0141
1.3237e-09,3.9663e-09,4.4566e-07,0.0036155,1.6184e-06,4.0264e-07,3.3701e-09,8.5097e-06,8.5636e-08,0.99996
1.0444e-06,0.00010334,2.6388e-05,0.99922,1.1539e-07,1.9528e-07,8.1996e-11,0.0060642,3.2741e-06,6.072e-05
1.9817e-10,2.0488e-07,5.3906e-07,1.5919e-06,0.00012212,5.9281e-09,5.555e-11,1.0978e-06,9.4698e-05,0.99895
0.99926,1.6948e-12,0.0038096,6.4887e-08,4.6514e-06,2.6821e-07,1.0649e-05,0.00012598,5.0458e-08,0.0011651
2.9855e-08,5.3653e-09,2.2923e-07,1,8.0503e-13,9.477e-07,2.8731e-15,1.2132e-06,5.512e-11,0.00011729
0.0017273,4.852e-07,4.7092e-06,3.1588e-10,4.8015e-07,0.53369,0.68631,1.5912e-12,0.00068519,3.3593e-09
4.8464e-07,4.7109e-08,1.2724e-06,2.7431e-05,9.162e-08,0.98893,5.9588e-12,0.53599,6.0796e-06,9.5155e-07
0.0047132,4.9391e-08,8.7761e-09,2.71e-06,1.9891e-10,0.99878,1.7341e-06,2.4675e-10,0.00093367,0.00019929
1.9201e-06,2.0246e-11,0.00015383,7.1841e-07,5.0649e-12,2.1432e-07,3.8135e-10,0.9983,6.1661e-11,2.2883e-05
0.0025004,3.2522e-12,0.99393,0.00033777,1.0679e-09,4.3498e-05,4.1064e-07,9.6086e-05,3.035e-07,1.0112e-09
9.9621e-05,4.815e-17,0.99916,1.8129e-06,5.7934e-09,2.5285e-08,2.9152e-08,3.7292e-08,0.00090067,4.1589e-12
4.7454e-07,9.6457e-10,2.393e-06,1.2291e-05,4.843e-15,1.7352e-10,1.8886e-11,0.99996,3.0887e-07,3.0035e-06
9.7813e-05,0.95142,0.011914,0.0003036,0.022083,0.011439,0.00026067,0.021393,0.005034,0.00036835
0.0046479,8.614e-11,0.99799,0.0025834,9.4931e-12,2.2545e-05,8.2589e-11,4.6631e-08,1.0896e-06,7.711e-10
1.4014e-08,2.0835e-06,2.6761e-05,0.00060835,3.0943e-07,2.7681e-07,2.6488e-09,8.6109e-08,0.99931,1.6298e-07
2.3992e-05,0.00066183,0.0044355,0.00055866,0.99963,0.00028632,0.00030982,0.0012372,1.349e-05,1.7613e-05
1.5688e-07,0.99957,3.3144e-05,1.874e-05,0.00031845,5.8549e-05,1.0071e-05,0.0050093,0.00017748,2.5985e-05
6.3979e-05,0.00049199,0.0001353,0.00089022,1.049e-10,1.6591e-07,4.852e-08,0.99812,3.5685e-06,0.00025084
7.5305e-06,0.004564,4.5591e-07,0.99982,3.0867e-08,0.0024065,1.5972e-07,5.9136e-08,2.0565e-06,2.6019e-08
0.00081806,0.018784,2.471e-07,0.99997,1.6852e-06,4.5362e-06,1.5393e-08,3.2414e-09,0.00017972,8.9938e-06
9.0388e-08,5.8461e-09,0.00037955,1.026e-08,3.2706e-10,0.067587,0.00064818,2.6669e-10,0.99376,8.5238e-09
8.7787e-10,6.2518e-13,4.7907e-06,0.0036047,4.2626e-12,5.7183e-09,7.1329e-14,0.00122,0.30651,7.6951e-05
2.5327e-05,0.00057606,0.0021234,0.00094027,1.6e-12,3.4237e-08,1.2073e-08,0.9829,2.7377e-07,5.0882e-06
1.0901e-05,5.9694e-11,0.00015569,4.5131e-07,1.3766e-06,4.5705e-08,4.4436e-07,0.0070577,1.0034e-06,0.99928
6.4762e-06,1.5109e-08,0.99998,1.6653e-05,1.9179e-13,6.7121e-10,2.4107e-06,5.1171e-06,2.375e-08,3.0932e-12
1.4675e-06,0.0049609,0.99999,3.0469e-06,1.511e-05,5.0553e-08,1.9688e-05,2.1149e-09,1.194e-08,5.1011e-10
2.5043e-10,2.4341e-07,5.8764e-06,5.5356e-11,0.99999,1.5261e-11,1.9324e-05,3.5974e-08,5.842e-12,7.2822e-06
3.4241e-07,0.99976,2.2192e-07,6.4502e-05,0.0014393,2.7965e-05,4.9812e-05,0.0001118,0.00014637,2.4172e-05
4.0764e-08,0.0016073,6.1063e-08,0.00033225,1.9415e-13,0.99942,3.4773e-07,1.018e-12,1.1977e-06,6.5013e-05
0.00018959,3.1723e-12,6.8738e-05,0.0045758,2.0222e-09,0.028387,9.428e-07,4.242e-09,0.0038465,0.79379
8.6439e-05,3.1402e-15,2.3069e-06,1.3716e-11,7.0014e-05,1.9977e-08,1.606e-08,4.9932e-06,1,0.00023354
5.6316e-08,5.2392e-08,0.022782,7.956e-06,0.00029178,5.4183e-08,5.0738e-06,0.9998,2.3069e-08,5.7507e-07
1.8299e-05,0.00036895,0.99955,0.00083526,5.2821e-06,1.8842e-05,0.00011331,0.083995,0.0013342,2.4419e-08
4.096e-06,0.00048497,0.0016844,0.90666,1.2607e-06,0.006486,5.3102e-05,8.8e-06,2.7196e-06,1.1554e-10
1,2.0517e-21,6.4579e-06,9.2053e-09,2.9379e-14,2.858e-06,5.7811e-05,4.0706e-10,1.5283e-11,8.7893e-10
8.9906e-06,0.00011374,0.9884,3.7126e-06,0.0007683,0.00046936,0.36693,4.7404e-07,2.1239e-07,5.1269e-11
1.3554e-08,9.4567e-13,6.2595e-09,1.5179e-10,1,1.2238e-09,1.9692e-07,1.0416e-08,2.2771e-08,2.0557e-05
1.0411e-06,0.0038523,0.9997,0.0004167,1.5927e-11,1.6144e-08,9.8025e-06,7.3547e-10,5.9736e-06,9.3477e-12
4.1282e-12,5.7185e-07,3.3401e-07,2.5059e-08,0.99995,5.5043e-09,1.6328e-10,5.1521e-08,3.6788e-07,0.0029634
2.1265e-06,0.98823,0.00048319,0.0038148,0.003403,0.0026736,0.0033756,0.0011963,0.0098655,5.4387e-05
7.536e-08,3.2973e-09,8.5711e-06,9.1706e-07,3.9318e-05,3.281e-08,3.2946e-10,1.8133e-06,2.4616e-11,0.99999
3.1389e-06,2.3498e-06,3.981e-07,0.00055475,2.5825e-08,0.99984,1.0531e-06,3.2558e-11,6.1958e-05,0.00010981
1.7227e-05,2.1544e-07,4.7365e-05,0.0010746,2.5866e-14,4.2527e-10,3.3749e-11,0.99975,9.4167e-10,4.641e-06
2.4749e-07,0.00042746,0.0014247,4.3663e-05,1.2305e-10,1.1299e-09,9.6709e-10,0.99445,2.6164e-07,0.00058118
3.7725e-08,0.00090805,0.99948,2.0099e-05,1.5315e-13,1.709e-08,5.8572e-09,1.2156e-08,8.9129e-06,4.6184e-13
0.00019667,0.045835,3.0919e-05,0.001851,0.00014603,1.2707e-05,0.0050272,3.8145e-06,0.80144,1.1023e-10
1.2423e-05,7.3308e-16,0.99998,5.1081e-07,2.4511e-11,1.6765e-10,3.9643e-07,2.6525e-11,3.183e-12,2.1538e-11
0.90015,3.1734e-12,9.1877e-08,5.0209e-05,4.2297e-07,7.846e-05,0.089548,3.8062e-06,2.7313e-09,2.8285e-11
2.2238e-06,5.0869e-10,0.0061993,2.9237e-06,2.6498e-08,7.2907e-06,9.9553e-09,2.0079e-07,0.99999,1.9685e-08
8.4152e-07,3.338e-06,1.3616e-09,2.019e-05,5.3327e-11,0.99945,1.8224e-08,1.6489e-07,0.0024009,7.6513e-08
6.7002e-09,8.5258e-07,6.9218e-08,0.00015749,8.5287e-13,2.086e-09,4.9229e-11,1,3.0332e-09,8.1109e-07
2.5489e-08,0.00072583,2.7557e-06,7.421e-05,2.9348e-13,6.3353e-11,3.1154e-10,0.99995,4.7644e-08,2.124e-06
7.0061e-08,0.0060756,0.0004378,0.0019992,0.24758,7.9827e-07,3.6029e-09,1.8335e-05,0.0045125,0.96896
1.4856e-08,0.99969,8.1498e-07,8.56e-05,1.6276e-06,2.0516e-07,2.6459e-06,3.464e-05,3.1129e-05,7.612e-08
0.0679,5.8204e-08,5.3867e-05,5.9503e-05,5.9743e-06,5.8646e-05,0.00047333,4.2506e-11,0.9418,3.6797e-05
2.7823e-09,0.99938,9.7775e-08,1.7687e-05,0.00020808,2.9929e-08,1.7394e-05,4.1881e-06,1.6282e-05,2.1515e-05
2.47e-05,6.9132e-14,0.0029817,0.00017321,3.4899e-07,0.00024384,5.0401e-07,2.4014e-06,0.95997,0.004639
0.99978,9.9699e-14,7.4837e-05,1.0767e-06,1.0686e-09,7.7538e-07,0.00010431,0.00024496,3.8608e-11,1.3547e-05
2.8444e-08,1.0757e-08,8.5474e-07,0.99997,4.3157e-09,9.5168e-06,9.6315e-13,1.4522e-10,2.5173e-06,1.1606e-06
0.99995,7.1668e-14,9.6593e-05,3.5136e-05,9.8479e-10,1.8162e-06,0.0001815,2.0018e-05,8.2142e-12,0.00093687
2.761e-07,0.99966,3.7783e-07,2.9637e-05,0.00026493,2.1041e-05,4.5304e-05,0.00015713,0.00053275,4.7252e-05
9.3904e-09,2.1843e-12,5.3889e-07,0.00037478,5.629e-10,5.5581e-10,3.6223e-10,0.00054598,4.9195e-05,0.9961
5.8976e-10,2.6158e-13,1.2464e-05,0.34338,3.8475e-13,5.4465e-11,2.7847e-10,4.7754e-05,3.6264e-06,0.98887
1.5558e-10,5.4084e-10,2.5971e-06,3.3306e-07,0.99967,6.3921e-07,2.81e-08,2.7642e-06,2.834e-09,0.0013775
1.6746e-07,0.99982,9.3504e-06,1.315e-05,8.9942e-05,7.5826e-07,4.3909e-06,0.0014927,0.000111,2.257e-06
6.5655e-05,3.0672e-11,0.00022929,2.6685e-05,1.2452e-06,3.3206e-09,5.2927e-07,0.00066835,0.99968,1.9173e-06
0.0010914,3.7183e-11,0.99981,9.9211e-08,4.2471e-11,2.2364e-05,1.7995e-05,1.2615e-06,0.0001028,1.3904e-09
4.6706e-07,0.9996,4.8455e-07,0.00018906,0.0011043,0.00011701,2.6142e-05,0.00093789,0.00012997,2.934e-05
1.0864e-07,0.0019726,0.9998,0.00029787,8.0281e-12,3.1325e-11,2.0581e-07,2.1688e-14,3.699e-05,2.425e-12
4.4243e-08,9.2058e-10,1.4978e-06,0.00013427,6.5195e-05,1.4116e-10,2.3825e-07,6.012e-06,3.1764e-07,0.99997
5.844e-06,0.0094525,0.012376,0.011708,5.4797e-10,1.0058e-09,3.8024e-07,0.99407,0.0002999,3.0235e-07
1.4845e-05,5.621e-08,1.8531e-08,0.00012015,1.1697e-09,0.99993,1.108e-09,3.5136e-05,0.00020994,4.3298e-05
8.8347e-06,2.5936e-10,0.0004009,7.8114e-06,2.3524e-06,1.1812e-05,5.9937e-07,0.00016174,1.7316e-06,0.99685
6.0818e-06,2.1731e-10,1,9.1314e-06,5.8134e-14,2.1778e-08,1.4717e-05,1.9566e-09,1.421e-10,9.0162e-16
1.39e-07,0.0011797,0.00016462,6.316e-06,2.8587e-08,0.00033331,0.99916,3.7683e-12,7.0055e-05,6.4179e-07
2.2738e-07,3.9527e-10,0.00045077,2.5399e-05,0.99997,1.6911e-08,2.7764e-08,0.0017443,7.4558e-08,1.0374e-07
1.3329e-06,0.99817,6.1399e-07,1.1724e-05,0.00020388,7.2033e-05,5.2855e-05,0.00092352,0.00069632,9.9922e-06
5.6023e-08,0.00010422,0.00011305,0.00037734,0.0001177,0.99607,2.0763e-05,6.4354e-09,0.0034898,4.387e-07
1.676e-11,4.4911e-06,2.8691e-08,1.3532e-05,0.4554,0.0095144,1.8672e-05,3.5835e-07,0.94698,1.9914e-05
3.2074e-06,0.00037605,0.99656,1.3909e-05,2.8504e-13,8.0374e-07,8.2646e-08,1.3154e-18,1.9149e-08,1.2822e-13
1.4706e-06,5.2161e-09,0.0041949,2.2348e-07,1.8253e-06,5.064e-07,3.4995e-09,0.00011452,4.5895e-10,0.99649
6.5154e-08,7.7851e-07,0.99953,1.4289e-06,6.8619e-06,2.347e-07,1.2214e-07,3.6637e-08,4.8701e-09,2.9556e-10
0.99975,3.9072e-13,0.00016254,2.9095e-05,3.5573e-12,0.00084239,5.8697e-06,0.00030924,3.9326e-06,1.8713e-07
1.2994e-09,3.9436e-06,7.2447e-06,4.3919e-07,0.99997,1.2361e-06,3.7609e-09,7.2035e-07,8.3598e-07,2.7512e-05
1,4.0707e-18,7.3693e-05,1.0811e-05,1.733e-15,1.3797e-09,1.2135e-06,6.6719e-11,5.935e-15,4.7711e-10
0.99993,3.0761e-15,1.564e-05,2.4974e-08,6.3627e-12,0.00017987,2.5685e-06,3.8269e-05,9.8455e-10,9.2797e-11
8.2655e-09,5.7441e-07,0.99969,3.523e-06,5.6169e-13,2.4578e-08,4.9781e-09,1.7609e-14,0.00042105,1.8718e-09
0.00074665,2.0079e-08,0.0022092,9.955e-06,1.0477e-10,0.0001592,6.102e-08,4.5447e-07,0.99996,2.3367e-07
2.1998e-05,0.021949,0.0033669,0.00020794,0.97223,2.2018e-06,0.0046765,0.0073327,9.4612e-09,2.5591e-07
8.4018e-09,5.7079e-11,0.00075054,0.00092649,3.5612e-06,8.3576e-10,6.7962e-10,0.99995,2.9241e-08,3.5223e-06
4.1081e-09,0.9999,2.1507e-06,6.4956e-05,0.00019885,1.2883e-06,0.00010755,5.0259e-05,4.9605e-05,4.8876e-07
0.00012615,8.2019e-07,0.93662,8.0405e-05,5.2407e-07,1.3061e-05,0.0010619,0.0039938,0.012099,0.00060931
2.7785e-09,1.4119e-06,3.6635e-09,4.2624e-11,0.99998,2.1364e-08,7.6838e-08,0.0012116,0.00052493,0.00011328
0.99936,1.1465e-15,0.0016395,3.2489e-06,1.2999e-14,0.00056167,5.2985e-05,3.8744e-09,9.7434e-07,2.3757e-12
1.2013e-06,0.00017008,0.99999,0.00010148,1.7104e-13,1.7321e-08,8.8562e-10,1.1624e-09,1.0686e-08,6.9191e-12
4.7848e-10,3.707e-06,0.00016358,0.0012995,1.4919e-08,8.5726e-11,3.3375e-10,0.9981,8.0358e-08,0.00014342
1.1681e-11,6.7396e-07,4.7694e-10,3.4959e-11,0.99985,9.3809e-09,2.0071e-07,2.748e-07,0.0081808,2.7164e-06
7.3281e-06,0.0030914,0.00011764,0.99994,1.9615e-07,1.851e-06,8.9431e-09,1.9598e-10,3.7103e-07,6.9926e-09
1.1867e-05,3.9392e-05,0.00011552,0.99983,1.239e-06,0.001427,1.5476e-09,3.913e-07,0.00016991,1.8942e-06
1,1.3234e-26,2.9758e-08,7.4714e-10,4.4004e-11,2.3077e-10,4.8134e-07,7.7908e-11,1.0748e-15,2.0738e-06
0.99993,5.9483e-15,0.00018752,9.7674e-09,7.9243e-07,3.072e-09,0.00051079,2.11e-08,1.4831e-10,0.0021057
1.3067e-06,3.2405e-06,3.1409e-06,0.99973,0.00031108,0.014003,4.4892e-07,4.6975e-09,1.8608e-10,9.8746e-11
1.4029e-08,0.99981,4.6984e-08,3.1798e-05,0.00081362,3.6586e-06,1.1691e-05,3.2235e-06,0.00035298,2.1425e-07
5.2798e-09,4.3253e-17,2.0015e-06,1.8642e-05,1.1303e-07,2.1074e-08,1.0686e-09,0.00015027,0.00029523,0.9842
0.00021669,0.00011605,8.6602e-06,3.9335e-07,2.5132e-05,0.0037137,0.99835,1.6447e-11,0.00082874,1.2556e-06
1.0657e-06,5.8469e-09,1.6306e-08,1.0698e-06,5.4736e-05,0.99998,4.0477e-08,3.0651e-06,1.2491e-05,2.6311e-09
0.01264,2.8765e-13,0.94932,0.01012,1.0665e-10,1.7677e-07,2.2843e-07,4.7528e-08,1.4253e-06,2.1412e-10
9.4797e-08,1.2951e-07,8.8175e-07,3.0547e-05,1.1144e-07,0.99992,1.3517e-05,7.2292e-14,0.0032458,4.6088e-08
4.9464e-07,0.0047812,1.9498e-05,1.4077e-05,7.3863e-07,1.4365e-05,1.4819e-08,0.013212,0.032048,0.56602
1.5402e-06,4.4903e-07,0.32292,0.0003127,5.3203e-15,1.9275e-07,3.3366e-12,0.84854,5.2074e-05,1.0107e-07
3.6568e-08,9.4548e-07,1.1668e-06,0.00015592,8.9175e-07,2.2772e-07,2.8871e-11,1.8024e-06,4.1761e-08,1
0.00061713,3.1662e-07,1.4813e-06,0.99998,7.956e-08,1.3028e-05,3.5626e-10,5.8068e-11,0.00044569,2.5832e-06
0.90868,2.7926e-05,0.00027652,0.0034578,0.00037201,0.0074844,0.026947,0.017871,0.00081597,0.00025776
1.5903e-06,4.3028e-07,0.00025537,0.00033484,0.99972,3.293e-07,5.0338e-05,0.035099,0.0026955,2.3673e-05
1.6418e-07,0.0064414,0.99548,1.8649e-08,5.1765e-05,0.00012624,0.0041242,8.2603e-12,5.2873e-08,3.9584e-15
1,6.2807e-16,4.0697e-05,1.0547e-06,2.5254e-07,2.7156e-10,0.00013735,6.7661e-10,1.0217e-12,4.7745e-07
2.2259e-09,1.8445e-05,0.00024191,2.071e-05,3.4045e-10,1.6991e-10,8.5526e-09,0.9999,5.794e-05,5.5127e-08
5.6476e-08,0.99942,1.583e-07,0.00030927,0.00018141,4.9968e-07,3.6373e-06,5.428e-05,3.7636e-05,3.6726e-06
1.7551e-07,0.99896,4.4694e-08,0.00011419,0.00053822,1.5584e-05,9.4904e-06,4.5988e-05,2.6636e-05,2.7852e-05
6.1276e-05,8.3553e-06,0.99987,0.00078394,6.7411e-12,5.1044e-08,4.3096e-07,3.9174e-09,0.00015681,6.7831e-12
3.1904e-08,0.99944,2.0853e-06,6.4002e-05,0.00087274,1.5121e-07,3.7775e-07,0.0003074,1.3716e-05,0.00017048
4.8776e-07,2.6561e-10,1.6162e-06,0.002922,1.3368e-10,0.99995,5.1626e-12,1.8096e-14,7.0395e-05,3.0394e-06
1.4343e-05,2.3607e-08,2.838e-06,0.99999,2.1925e-08,2.038e-05,2.3014e-13,2.5795e-09,1.8691e-07,9.9683e-06
7.2483e-05,6.3883e-05,0.00073388,0.98776,1.4973e-08,0.00046404,2.007e-09,6.0597e-07,0.00035812,1.0182e-07
7.898e-09,1.8171e-09,2.0834e-05,3.7401e-07,0.0030093,2.4024e-07,3.0586e-09,2.1313e-05,1.3748e-06,0.99804
3.0948e-06,5.9649e-07,0.00017241,0.00018299,2.7761e-13,4.0118e-09,1.4692e-10,0.99965,2.2363e-09,4.8515e-05
0.00021718,1.1494e-13,8.7911e-05,0.00024871,1.9549e-07,0.00034388,6.2494e-07,6.1121e-11,0.99978,2.8749e-05
3.3897e-06,9.9742e-06,0.0017143,2.7574e-06,0.00013486,0.074317,0.98137,9.4115e-13,2.8217e-08,1.3127e-05
2.2115e-09,0.065538,9.5068e-09,0.94282,4.6056e-08,0.43897,2.0466e-05,1.1614e-10,1.2135e-05,8.2095e-08
0.00051253,1.275e-05,0.0012851,3.3781e-06,0.0095073,0.00016045,0.98813,0.0032207,0.00048043,0.00045019
1.2853e-08,0.9996,5.1833e-07,3.9355e-05,0.0011306,4.0139e-06,7.4086e-07,0.0002985,0.00016351,4.8543e-06
3.7803e-06,5.096e-05,1.0169e-06,0.9999,3.8968e-09,1.2254e-05,3.7695e-10,1.8313e-12,1.8088e-06,4.2632e-07
1.256e-06,9.7444e-05,7.6403e-05,0.00012258,0.00015016,0.061948,0.00058093,4.7164e-09,0.99823,2.1708e-08
2.2641e-08,0.99961,1.1514e-07,0.0002959,0.00052812,2.0355e-08,2.6015e-07,0.0002146,9.8824e-06,3.2139e-05
0.99923,5.9136e-13,0.00067925,3.6453e-06,1.2612e-09,0.00039634,6.7911e-07,5.1349e-06,4.6869e-05,1.712e-05
2.7417e-07,2.9834e-06,4.4738e-07,2.0803e-06,4.1287e-11,0.99661,1.6393e-06,1.3673e-16,0.021396,6.277e-06
4.7927e-07,0.9998,3.1619e-05,1.3482e-06,7.9848e-06,3.6698e-05,0.0031802,0.00092886,0.00068078,4.8382e-07
7.4764e-10,2.4384e-08,6.7559e-06,0.99983,2.4703e-12,1.1817e-08,8.0928e-13,0.00024028,3.8989e-06,0.0010436
1.5117e-10,0.9994,1.0178e-06,0.003132,0.0008362,6.1644e-07,3.9489e-07,1.1435e-06,0.00030526,0.00015609
3.913e-08,1.3629e-08,1.3053e-08,3.2113e-05,8.9679e-16,1,4.8867e-09,5.379e-14,5.5211e-09,9.7127e-07
0.00012503,2.1337e-12,3.1774e-08,0.0040292,3.6523e-11,0.97948,3.0483e-10,1.5116e-10,6.6951e-11,7.3296e-13
5.1076e-05,2.4743e-14,8.4741e-05,2.1068e-08,1.1558e-05,1.7946e-06,1,8.3545e-13,1.4313e-05,3.1069e-08
1.2864e-07,0.98806,0.00071465,1.7289e-06,0.0022677,9.9276e-07,5.5848e-06,0.00027081,0.007755,8.7604e-06
8.7187e-05,9.1745e-06,2.7345e-05,8.4308e-08,2.6438e-07,1.2827e-05,7.9078e-05,7.11e-07,0.99986,1.0876e-05
1.982e-07,2.0322e-09,2.0887e-10,7.3829e-07,1.7761e-10,1,3.0923e-10,1.4974e-13,5.4842e-07,1.0957e-05
9.316e-05,0.99245,4.7549e-05,0.0060698,0.00087678,0.0025669,9.029e-05,0.010671,0.0040595,0.0007878
3.6473e-08,0.0040612,5.6677e-05,0.00048269,0.0035444,4.3164e-08,6.2856e-08,0.58712,9.4686e-05,0.0017562
6.5219e-10,5.0416e-06,1.5457e-07,3.2702e-07,0.066134,6.5151e-10,4.014e-07,2.0034e-08,0.00040554,0.82183
1.9719e-11,1.3673e-11,3.0766e-05,6.3807e-07,0.9994,8.7307e-07,2.1954e-05,2.6532e-07,6.8765e-06,5.6241e-05
3.3769e-07,3.7723e-11,6.5775e-05,2.3958e-09,1.1009e-06,1.2689e-05,0.99996,5.4388e-12,1.0882e-07,3.8847e-08
1.1462e-05,1.4636e-07,0.99647,0.00027699,7.5634e-12,8.6241e-09,6.3314e-10,0.076031,1.8878e-07,1.2042e-06
9.1852e-10,0.0056756,0.99961,1.0565e-05,5.3574e-13,1.3039e-08,1.065e-05,7.6797e-13,1.0222e-08,4.3811e-17
3.9649e-07,7.8232e-09,3.241e-06,0.0013107,8.9465e-15,1,5.1842e-08,1.3659e-09,4.9686e-07,2.4263e-07
0.99731,1.3475e-10,0.00028062,0.00033812,8.6278e-08,2.5582e-05,0.00097148,3.3879e-07,6.0215e-06,0.00044614
0.00041718,3.982e-08,0.021114,3.626e-05,1.0258e-05,0.00018499,0.99637,2.8486e-08,0.00042473,3.432e-07
6.4894e-08,4.6307e-11,4.0031e-05,0.0096184,1.6123e-08,0.9968,1.9289e-09,1.4495e-12,1.905e-05,0.00051959
9.4906e-05,5.2019e-07,0.00013568,0.00014568,4.0403e-06,0.0016426,0.99798,1.4795e-08,9.5454e-06,0.00014955
0.0026422,9.1192e-08,1.4431e-05,0.99555,1.0619e-08,0.00028921,5.8764e-11,1.5687e-08,0.00035238,0.0034052
2.2585e-08,8.9334e-07,2.3886e-06,8.8226e-05,4.5943e-12,5.0051e-11,2.578e-11,0.99754,2.513e-09,0.0002203
2.0706e-09,5.971e-05,0.99999,0.00013383,5.5396e-14,5.8207e-10,7.5523e-07,6.563e-10,3.1383e-10,3.0797e-18
0.9993,1.627e-12,0.0015134,5.49e-05,4.5835e-10,0.00017565,8.637e-06,0.007671,6.6172e-08,9.4542e-06
2.2643e-06,2.8149e-08,0.0014784,0.0040563,9.0457e-11,3.8237e-06,4.3522e-06,1.5432e-08,0.9999,1.1762e-08
4.8106e-06,4.8114e-09,0.0003209,4.4471e-05,8.2581e-07,3.2222e-05,2.9546e-07,8.3184e-08,0.99981,0.00016141
9.9721e-07,1.8917e-06,1.8269e-07,2.398e-08,6.2142e-12,1,1.2047e-06,1.762e-14,4.9334e-07,7.7134e-08
2.1808e-07,5.2378e-06,8.2701e-07,3.4871e-07,0.99795,5.4981e-07,1.9264e-07,0.0006464,9.7161e-08,0.009467
2.4522e-07,0.99619,5.9777e-07,5.401e-05,0.0015399,2.1513e-05,2.225e-05,0.00092555,0.00063375,0.00035134
5.8662e-09,0.99821,7.371e-07,0.00011335,0.0041942,3.2677e-06,3.7309e-06,0.00019618,4.7686e-05,1.6739e-05
8.4938e-08,2.827e-09,2.0464e-06,1.1734e-06,0.99964,8.1666e-07,4.0748e-08,4.3952e-05,1.2e-08,3.5336e-05
0.9931,1.2643e-12,9.0062e-06,2.4553e-07,1.3394e-07,7.5409e-05,0.011045,2.9037e-09,8.1289e-07,1.1547e-14
9.8108e-07,2.553e-05,1.0073e-05,0.11204,4.0095e-08,1.6783e-06,1.0631e-06,0.49898,1.5268e-06,3.3969e-06
3.8261e-09,2.3831e-06,1.4484e-06,0.99994,2.5362e-09,2.1191e-05,1.8641e-11,1.5852e-08,2.0113e-08,6.6895e-07
5.0271e-05,9.4818e-06,0.00050633,0.0016716,2.2531e-11,4.0459e-07,9.2823e-10,0.99971,1.2804e-07,1.2553e-06
7.8378e-07,1.3441e-09,1.5076e-08,1.1831e-07,1.682e-06,0.00018878,0.99999,1.1095e-11,7.9538e-09,5.1953e-08
1.8582e-07,0.99873,4.8782e-05,0.000725,0.002926,2.7092e-05,3.9334e-06,0.00072041,0.0019407,1.1677e-05
0.0032079,0.00019825,9.2432e-07,0.001828,3.0541e-06,0.16805,0.97352,3.1498e-06,0.0011375,9.9297e-06
2.7264e-05,4.251e-05,0.99323,1.2525e-05,1.4175e-07,6.4974e-05,3.8989e-05,7.2354e-06,7.3149e-06,8.7716e-05
2.9102e-06,0.99895,0.00011398,2.2475e-05,0.00036848,4.2897e-06,1.1557e-05,0.00064718,0.00029251,0.00026141
6.4565e-09,6.5187e-05,4.3809e-09,3.4108e-07,0.0049352,3.2476e-09,1.1282e-09,0.00070205,9.949e-06,0.97969
7.6743e-07,2.109e-16,0.99979,2.1717e-08,4.5676e-09,6.4788e-10,3.2201e-08,7.6101e-06,4.128e-09,7.5872e-13
0.012696,6.5546e-12,0.0030406,0.00016133,1.109e-08,0.00012438,3.1503e-05,9.7832e-09,0.14319,3.0898e-07
