0.99968,2.1035e-16,0.00080151,1.9577e-07,7.9489e-13,0.00045364,2.5201e-08,1.6538e-06,2.9268e-09,5.4072e-05
5.1566e-08,0.0089036,0.0037432,0.87464,1.8106e-05,0.0018335,0.00012848,2.1961e-06,0.042077,0.0037053
2.6796e-08,0.99834,1.6162e-05,2.3632e-06,0.00061164,2.87e-08,0.00021739,0.00019232,5.208e-05,3.3661e-10
1.4583e-06,5.1623e-08,6.5807e-06,1.006e-09,2.0703e-05,2.1106e-06,0.99997,4.2322e-17,7.7194e-07,7.1422e-10
2.2977e-08,3.6965e-08,3.3602e-09,1.5136e-07,0.99966,2.9138e-06,3.9873e-08,0.00098062,6.5862e-06,0.00028992
2.2862e-07,2.9176e-08,0.99861,0.011519,1.808e-18,7.1114e-11,1.2025e-14,2.9751e-09,1.0444e-07,2.1497e-14
7.7134e-06,6.4722e-15,1.091e-06,0.9621,5.7328e-15,1.9428e-07,5.37e-16,1.1808e-18,4.5476e-05,9.2247e-13
0.0016166,1.8549e-18,0.00034083,1.5498e-12,2.786e-08,8.726e-09,1,1.8658e-11,1.6459e-06,1.001e-09
1.6735e-06,0.99875,9.79e-05,3.8591e-06,0.00013446,0.00011632,2.2857e-05,0.012777,2.3124e-05,4.0129e-06
2.4916e-08,0.99854,1.0239e-06,0.00036244,7.6948e-05,0.00046676,7.2841e-05,0.00064274,0.00024314,7.9512e-05
1.2785e-06,0.99869,0.00045687,6.0548e-06,0.0004579,0.00069894,0.00036218,0.0037114,0.0014194,5.6466e-07
2.4919e-06,1.5915e-05,3.4861e-06,0.99998,5.2921e-05,1.3507e-05,9.6499e-09,1.1053e-07,3.9984e-05,5.0914e-05
1.4827e-10,1.0992e-10,1.7446e-08,1.5737e-10,0.00044505,6.5215e-06,1.583e-13,3.4335e-07,0.00041445,0.99708
3.4238e-07,1.0124e-10,1.6311e-07,3.7419e-05,1.7975e-08,0.99506,4.5369e-07,2.7299e-07,1.3801e-06,5.0977e-06
2.3122e-07,4.5329e-10,1,8.4474e-08,6.6564e-08,2.8046e-05,8.8662e-07,8.8565e-12,9.847e-09,9.8539e-12
1.8989e-11,1.671e-09,2.0585e-09,1.7189e-05,0.0016903,1.7252e-06,3.6054e-15,0.00058035,6.9784e-09,0.97015
3.1414e-07,2.4623e-13,4.953e-07,2.6018e-05,0.99873,0.00010039,7.6776e-07,0.00040384,0.00034375,0.010474
0.00020209,1.0684e-08,5.6961e-10,1.9884e-05,1.048e-09,0.99058,6.0758e-10,2.3763e-05,0.0014866,0.0017196
2.5836e-08,5.5164e-10,8.7742e-09,0.011364,3.6738e-07,1.3856e-06,1.1765e-08,1.1479e-05,1.5996e-05,0.99993
4.2201e-06,2.54e-05,0.005399,0.99741,7.5242e-07,5.1763e-08,5.3955e-11,0.0019878,3.5135e-07,0.00015828
4.197e-08,1.6412e-09,1.1187e-09,1.1239e-05,6.8048e-05,1.7951e-09,8.6092e-12,7.0574e-07,0.0056394,0.99942
0.99971,7.8612e-14,0.0039568,2.5525e-08,0.0001287,1.595e-07,1.9388e-05,0.00065572,1.1338e-06,1.6248e-05
7.5939e-09,3.2726e-10,1.0126e-05,1,1.3692e-13,1.6148e-08,6.5334e-18,1.9458e-07,3.6019e-13,2.3632e-05
0.0014636,2.362e-07,5.8141e-07,1.2935e-10,2.2248e-06,0.65306,0.33363,8.3299e-15,0.00011296,3.5818e-09
1.3036e-06,6.8077e-07,5.7248e-08,9.3224e-08,2.9172e-08,0.99999,1.5161e-11,0.17793,3.0987e-06,3.0555e-06
0.00081646,2.7433e-08,8.3589e-12,1.4811e-05,1.9458e-09,0.99993,2.8004e-10,5.7084e-09,0.0002037,0.0054524
7.4717e-05,2.5499e-12,7.4356e-06,1.1079e-08,2.6496e-12,4.0877e-06,6.4474e-12,0.99953,7.8022e-08,7.9091e-06
0.0015611,2.2932e-13,0.94985,3.2453e-05,6.8391e-10,5.3638e-05,2.2514e-08,0.00010689,4.5782e-07,1.3101e-11
0.0001308,1.3628e-18,0.99616,9.2538e-05,1.7105e-09,4.5384e-10,7.1111e-12,8.996e-09,8.463e-06,1.1067e-12
1.059e-06,8.0723e-13,9.4317e-06,7.1765e-06,4.426e-16,1.0604e-09,1.152e-15,0.99997,2.6012e-07,7.488e-08
5.4416e-05,0.97534,0.0029803,0.00013449,0.0026986,0.020636,0.00033661,0.026177,0.0013792,7.2899e-05
0.00022089,1.5059e-10,0.99948,0.0067804,3.4117e-11,2.367e-06,2.318e-14,5.2995e-11,4.5257e-08,5.1659e-13
2.4429e-06,1.697e-06,8.8921e-06,0.017925,3.8113e-07,1.224e-09,1.1868e-07,5.9829e-06,0.99994,1.7658e-08
0.00017329,0.0004043,0.00010886,5.2219e-05,0.99425,0.0012347,0.0032672,0.002782,8.2282e-07,0.0002353
1.1635e-08,0.99686,0.00018222,2.2992e-05,5.2592e-06,0.00011091,1.2173e-05,0.0059201,0.0002765,1.0133e-06
2.5318e-05,2.1441e-05,1.7151e-05,0.00055754,1.036e-11,7.6269e-08,7.1405e-09,0.99943,1.0071e-05,8.7762e-06
1.7267e-07,0.00018242,5.2942e-07,0.9998,1.6048e-09,2.0731e-05,2.5936e-10,1.4073e-12,8.032e-08,4.7909e-08
4.0478e-05,0.041435,1.7098e-05,0.99996,2.414e-06,9.7776e-07,8.8523e-11,4.3716e-10,1.9084e-05,8.2207e-06
5.6719e-07,4.6181e-10,1.4926e-05,3.2972e-11,6.4202e-10,0.10689,0.00017494,3.35e-12,0.99555,3.155e-11
1.1778e-09,1.1008e-15,2.4266e-07,9.8824e-05,1.4591e-12,1.8947e-09,3.0869e-17,0.0051723,0.1288,7.9096e-06
9.1745e-05,3.8203e-06,0.0072688,0.0010422,1.8797e-12,6.6826e-09,2.8907e-10,0.99873,3.1839e-07,2.3099e-07
4.9559e-05,2.6482e-12,7.6069e-06,1.8254e-06,3.8236e-08,1.34e-05,5.0306e-08,0.010341,0.0058729,0.99991
0.0001567,2.7772e-09,1,5.0319e-06,1.4159e-11,1.679e-09,4.8069e-08,1.2336e-06,5.5632e-12,4.0973e-16
2.6312e-08,0.0074449,1,3.6463e-07,8.0389e-08,2.6302e-10,6.1959e-06,9.4956e-11,1.2038e-08,6.0076e-11
1.1449e-09,1.2343e-11,2.8531e-07,7.7283e-12,1,1.4385e-09,1.0061e-06,6.2554e-08,6.6418e-10,3.5728e-05
2.3681e-09,0.99973,4.5577e-07,3.932e-05,0.0010585,8.519e-06,7.351e-07,0.001293,1.2529e-05,6.1019e-07
1.0709e-09,0.00019335,7.4333e-09,0.00042222,1.4337e-13,0.99999,4.2406e-10,2.6474e-15,1.4532e-08,1.0844e-05
0.00035968,6.5624e-15,4.3029e-06,0.018081,1.1112e-09,0.098965,1.4863e-08,4.905e-11,0.0012806,0.59955
0.00043658,8.1123e-18,2.5595e-06,1.4681e-11,0.00015336,9.0321e-10,1.0576e-06,2.5559e-06,1,6.3798e-05
7.7946e-08,1.2392e-08,0.097806,9.9564e-07,0.00016553,5.592e-07,1.7985e-08,0.99982,2.8665e-10,1.5888e-07
1.1678e-05,0.00027967,0.99985,0.0021543,3.3023e-06,4.0214e-05,6.3548e-07,0.0087524,0.00052233,6.0067e-09
5.0607e-07,0.0019375,0.00029847,0.97918,2.24e-06,0.0012681,2.2203e-08,0.0014464,2.9294e-08,4.4328e-10
1,1.5595e-24,2.4004e-06,1.0672e-09,1.3084e-18,1.9178e-08,3.2636e-05,1.3995e-14,2.2757e-09,2.069e-11
6.1e-07,0.0028156,0.58308,2.4985e-06,0.00086473,0.0035606,0.83818,1.0607e-07,4.2915e-06,2.5183e-11
1.3956e-10,3.6018e-14,8.5252e-10,8.5434e-13,1,7.1381e-08,1.8801e-08,2.4199e-09,4.7716e-06,3.2684e-05
7.473e-07,0.00099997,0.99997,8.9737e-05,2.9917e-13,2.1197e-09,7.7767e-07,5.4499e-11,8.3573e-08,2.4192e-14
2.9928e-10,1.0626e-09,7.1421e-11,7.6783e-09,0.99984,1.2006e-07,5.1719e-12,8.1301e-09,5.8822e-07,0.015173
1.4169e-05,0.9872,7.8884e-05,0.015015,0.0032542,0.024464,0.00068154,0.0087774,0.0020731,0.0001303
3.4897e-08,1.451e-07,2.111e-08,2.0089e-05,1.5625e-06,2.3459e-08,2.5273e-12,5.4322e-07,6.5899e-08,1
7.3123e-06,2.633e-08,4.2864e-08,0.00026033,9.9084e-08,0.99996,1.4113e-08,1.3184e-10,6.7419e-06,8.2486e-05
0.0002368,5.6166e-10,7.004e-06,0.0004274,1.7736e-15,4.2734e-09,1.1508e-11,0.99966,9.6358e-08,1.0139e-06
1.3365e-05,1.7123e-05,0.0063123,5.3197e-05,3.3217e-09,3.9769e-09,2.5656e-10,0.99979,1.1665e-05,1.6764e-06
9.8992e-08,0.0026418,0.99945,0.0027948,1.3373e-14,1.2986e-10,1.1065e-11,4.3147e-10,1.1379e-06,6.7476e-15
5.4093e-05,0.0053995,0.00045572,0.00018906,3.1902e-05,2.4354e-07,0.0025341,1.0304e-07,0.68075,3.3429e-11
1.0236e-05,9.8521e-18,0.99999,2.5884e-07,1.7761e-11,2.5295e-11,7.4044e-09,1.2234e-12,3.7216e-14,7.9047e-14
0.99162,6.2251e-15,5.6956e-06,2.7773e-07,7.1136e-07,0.0020729,0.017964,2.1293e-07,6.3672e-09,7.1094e-15
1.5105e-05,8.7036e-11,6.8951e-05,1.5667e-06,3.9796e-07,0.00012323,8.1424e-09,6.8829e-08,1,1.7581e-09
3.7163e-08,0.00015345,3.0664e-10,1.1303e-05,3.7724e-10,0.99927,1.4702e-11,1.471e-07,0.000153,2.315e-08
4.3903e-07,5.8143e-08,1.7451e-06,2.3306e-05,1.0998e-10,7.4123e-08,1.3393e-11,0.99999,3.1659e-07,4.6062e-08
2.5286e-09,4.517e-07,7.3458e-07,1.5173e-06,1.8311e-14,1.962e-10,5.8309e-12,0.99999,2.2199e-07,5.2674e-08
2.131e-07,0.0045046,8.6928e-05,0.00034409,0.089237,9.9818e-07,2.0777e-10,2.7915e-05,0.00012085,0.98637
2.5859e-10,0.99988,3.9903e-05,1.3291e-05,1.1132e-07,5.5168e-09,2.6525e-07,6.3586e-05,0.00010493,5.1905e-10
0.021962,3.0032e-08,1.6696e-06,2.4415e-05,9.5092e-07,8.6536e-05,0.00024005,5.6577e-11,0.82639,1.4817e-06
6.3201e-11,0.99968,8.3979e-06,6.1224e-07,3.2859e-05,1.3731e-09,5.4019e-08,0.000343,4.4646e-06,6.7693e-08
1.0563e-05,2.7707e-16,0.0011651,0.019077,1.8191e-08,2.3487e-05,2.2946e-06,1.2831e-07,0.96208,0.00060112
0.99999,1.3148e-16,0.0001197,2.0401e-07,1.2909e-09,8.5991e-08,8.69e-05,6.6209e-05,1.7637e-10,1.6789e-07
6.1773e-10,6.8136e-09,3.9753e-06,1,2.564e-10,1.4895e-07,2.4131e-14,5.9375e-14,4.8268e-08,2.8334e-05
0.99991,1.4628e-14,0.00029466,1.1851e-06,8.9652e-10,4.0131e-06,0.00012668,1.3331e-05,9.774e-10,5.9161e-05
1.3162e-09,0.99966,5.5128e-07,2.5594e-05,4.5347e-05,1.4579e-05,1.2988e-06,0.00096109,2.2341e-05,4.5406e-06
1.3236e-08,2.3465e-13,2.6569e-09,7.0824e-05,4.7875e-10,1.2422e-09,6.896e-11,9.2749e-06,1.6193e-06,0.99948
4.6718e-10,1.5481e-11,3.2042e-05,0.50188,2.8043e-14,1.1744e-10,1.2653e-11,1.5002e-05,3.9444e-06,0.99689
2.1731e-09,1.7133e-10,6.3809e-08,1.2866e-07,0.99794,1.7511e-07,6.1687e-08,3.7395e-05,2.9992e-07,0.0026396
2.436e-09,0.99994,0.00034141,9.7593e-06,1.0746e-05,7.3918e-09,1.9739e-07,0.0002506,2.2667e-05,1.7989e-09
0.0011322,7.1978e-15,6.9012e-05,1.7857e-05,1.8871e-08,4.6953e-11,2.7654e-08,2.498e-05,0.99999,0.00081218
0.002208,2.331e-12,0.99945,3.5396e-08,5.5718e-10,0.00015017,1.2323e-07,1.2129e-10,0.0001927,3.6113e-11
7.188e-09,0.99975,4.4247e-06,0.0001688,0.00036282,4.3509e-06,8.1002e-07,0.00073206,6.1127e-06,1.1151e-06
4.009e-08,0.018131,0.99996,9.1952e-05,1.58e-15,1.989e-11,2.1276e-07,6.3242e-15,2.4218e-06,2.4092e-16
1.6574e-08,5.2952e-11,3.0502e-07,1.0716e-05,6.1223e-06,7.9281e-11,1.1859e-07,3.5004e-06,1.2013e-06,0.99998
5.4139e-06,0.0027077,0.30058,0.0096863,4.5515e-11,2.3086e-08,8.239e-09,0.99391,0.00022246,7.5021e-07
3.2796e-05,1.2454e-07,1.032e-10,4.9808e-05,5.5883e-10,1,1.032e-10,1.8322e-06,4.8755e-06,0.00030944
8.6559e-07,3.1541e-11,5.0076e-05,2.3446e-06,3.8727e-07,0.00012727,8.4465e-08,2.3399e-06,2.6845e-05,0.99977
2.6393e-05,3.0599e-10,1,4.0466e-06,1.2089e-12,1.3917e-09,3.808e-07,2.5806e-11,7.0715e-14,4.405e-18
2.4488e-07,0.00010914,6.6527e-05,1.5241e-08,9.5619e-09,0.001403,0.98155,4.9337e-13,5.6852e-05,4.474e-10
3.4145e-08,8.9679e-15,0.00016662,0.0018565,0.99986,1.3809e-06,9.1531e-07,0.00036788,2.9984e-08,3.6585e-09
8.2925e-08,0.99845,1.6519e-06,6.0199e-05,0.00011792,2.9298e-06,0.00018624,0.00013234,0.0025438,1.3499e-07
1.349e-08,5.8849e-06,8.0921e-06,9.5354e-06,2.1045e-05,0.99596,4.4205e-06,1.2034e-10,0.00051492,2.7035e-07
1.6195e-08,2.3942e-09,4.0182e-10,9.4125e-06,0.9135,0.011753,1.118e-05,4.0353e-10,0.96658,0.001121
1.106e-08,0.00049444,0.99939,5.3161e-06,4.6553e-17,5.7817e-06,1.2064e-08,4.8782e-20,1.9234e-08,2.0382e-16
1.5118e-06,1.7455e-10,2.3041e-06,1.472e-07,1.8768e-08,0.00010284,1.015e-09,0.00057707,0.00037469,0.98499
3.0728e-07,5.3381e-09,0.99999,1.7281e-06,3.4796e-07,6.1834e-07,3.7804e-09,6.8347e-08,3.7332e-08,2.4353e-11
0.99937,4.2564e-13,0.00029543,2.2669e-05,1.8914e-12,0.00025423,5.1519e-07,0.0030594,4.0217e-05,2.0356e-07
1.9284e-10,1.4354e-09,8.7273e-06,4.8811e-06,0.99998,4.6175e-06,3.04e-10,2.2015e-07,5.2765e-05,1.726e-05
1,6.7163e-20,6.7854e-05,1.155e-07,1.2517e-16,2.256e-10,8.5433e-08,3.27e-12,6.8573e-16,1.0439e-13
0.99998,2.1757e-16,2.5917e-06,3.4817e-07,1.2042e-12,7.7458e-05,1.1525e-06,2.4017e-07,1.2444e-08,1.0539e-13
2.2099e-08,4.6119e-08,0.99998,4.5963e-05,9.4572e-14,2.3884e-07,5.3375e-10,1.3069e-13,0.0011353,1.6499e-13
0.00021886,1.4399e-07,3.3338e-05,1.1275e-05,7.1797e-10,1.476e-05,2.1867e-07,1.7178e-06,0.99999,4.3574e-07
1.3208e-05,0.00082454,0.0045901,6.2023e-06,0.99594,4.0108e-07,0.0011701,0.0010804,8.9785e-09,4.0584e-07
3.7627e-08,4.6805e-08,6.728e-05,0.00026625,3.7558e-07,1.5025e-08,9.6234e-11,0.99992,3.2633e-07,2.2121e-08
6.5129e-10,0.99981,3.244e-06,3.1087e-05,1.1571e-05,5.5849e-07,3.4705e-05,0.00028944,0.00014985,8.271e-08
1.4567e-05,9.9565e-09,0.98485,5.4259e-06,2.498e-08,3.5895e-06,2.0025e-05,0.0052046,0.00162,0.0013134
1.4666e-09,2.2607e-10,2.8792e-08,1.9872e-13,0.99993,2.5488e-08,1.3614e-09,0.00028829,5.1768e-05,4.6609e-06
0.99629,7.1953e-17,2.0047e-05,4.9877e-05,5.9173e-18,0.00016524,7.6604e-06,5.068e-11,2.0289e-05,1.047e-15
4.7514e-08,0.0027223,1,7.4383e-05,1.0701e-15,3.9362e-10,1.863e-10,2.6864e-12,1.4994e-09,3.0501e-15
8.6011e-11,1.6787e-06,2.6562e-05,0.0052386,2.1871e-09,1.1556e-10,1.3195e-10,0.99378,1.9876e-07,7.9513e-05
1.602e-11,2.8137e-11,3.0953e-10,4.8223e-12,0.99989,4.8391e-10,1.3742e-08,4.3073e-08,0.10767,9.6583e-08
3.3219e-07,0.0022443,0.0001143,1,7.5091e-08,2.0303e-06,4.3323e-11,1.2298e-12,1.2744e-08,7.3042e-08
1.7221e-06,0.00021091,7.489e-05,0.99951,5.0338e-08,9.8549e-05,2.1639e-11,3.7782e-10,9.3209e-06,3.2536e-06
1,7.5667e-30,4.9304e-08,5.5185e-11,6.152e-13,5.0337e-12,5.6553e-06,1.167e-15,1.2715e-12,6.8785e-09
0.99994,2.1931e-16,0.00056266,4.2198e-07,8.5576e-08,1.888e-09,0.00025091,7.7536e-11,4.3326e-09,3.9857e-05
2.2419e-08,7.4288e-08,5.5065e-08,0.99997,2.8684e-05,0.46305,1.184e-08,2.2972e-11,6.5709e-08,1.4128e-09
1.089e-10,0.99993,2.2881e-07,1.2515e-05,0.00011497,1.4209e-06,2.2376e-07,0.00015619,0.00015886,1.751e-08
2.9874e-08,1.7793e-16,9.542e-09,1.0177e-06,3.3983e-08,1.8599e-08,7.4766e-10,8.3711e-06,5.4321e-05,0.98866
8.7111e-05,0.00019832,3.6499e-05,4.4848e-08,0.00065195,0.0015943,0.99684,9.622e-11,0.00060086,4.7498e-09
2.4956e-07,4.0978e-06,6.7059e-08,2.305e-09,0.0014511,0.99985,1.4039e-08,6.8165e-06,2.9774e-06,3.8146e-13
8.796e-05,4.1023e-15,0.62571,0.079445,1.1488e-11,9.9163e-09,1.6758e-06,2.1496e-09,1.3347e-07,2.1615e-13
1.0713e-09,6.6829e-11,2.9916e-09,2.526e-06,1.7463e-10,0.99994,2.7354e-06,1.1344e-17,0.0095606,8.2372e-11
6.2468e-08,0.0028048,9.1959e-07,7.5117e-06,1.4089e-08,1.4992e-06,2.1684e-08,0.0094995,0.069794,0.55994
1.4947e-06,4.6971e-07,0.065349,0.00046431,4.825e-16,2.2289e-08,4.6126e-13,0.8864,9.4227e-05,6.1512e-09
3.2255e-08,2.7631e-07,2.9245e-08,0.0010911,8.5007e-07,1.9286e-05,8.9294e-13,2.8434e-05,2.7255e-06,0.99995
6.6836e-05,5.616e-06,3.1999e-06,0.9999,1.4691e-08,6.6288e-07,2.6019e-13,3.7639e-12,0.00012699,9.7498e-06
0.90742,5.1897e-06,0.00063108,0.0052027,1.5312e-05,0.00092753,0.0011226,0.005245,3.219e-05,0.0034241
2.1899e-05,2.7526e-09,0.00019664,1.2213e-05,0.99268,6.9812e-07,2.1356e-06,0.01527,0.0089281,2.8435e-05
2.7969e-07,0.0013338,0.99802,7.8826e-08,2.7977e-07,2.4473e-06,0.0012158,2.433e-16,1.4667e-07,7.6798e-15
1,4.8732e-17,8.4626e-06,3.5446e-06,3.0401e-07,1.2565e-11,2.1849e-05,1.0268e-09,2.9291e-11,1.0034e-07
1.4467e-10,1.4739e-07,0.0013944,5.0337e-07,8.0985e-13,7.5762e-08,2.1175e-08,0.99992,0.0006404,2.1277e-08
1.2553e-10,0.9998,2.2405e-05,4.3389e-05,2.257e-05,1.3927e-08,5.6037e-08,0.00031666,1.6345e-05,2.014e-09
2.4177e-10,0.99949,2.3166e-06,1.5266e-05,5.6439e-05,7.5864e-07,1.53e-07,0.00025825,4.4068e-06,4.9214e-08
1.2308e-06,1.3147e-05,0.99951,0.00012599,1.6142e-12,6.2505e-08,4.2823e-08,2.0948e-10,6.8682e-06,2.5783e-14
3.2762e-11,0.99974,5.11e-05,2.0271e-06,2.3625e-05,4.2484e-08,7.3264e-09,0.0030324,1.2131e-06,3.6497e-08
4.9065e-07,8.8989e-12,4.1032e-09,0.0087383,3.2253e-10,1,6.4613e-14,1.5677e-15,1.0181e-05,1.9634e-07
9.3992e-06,5.4432e-09,8.5175e-08,0.99995,1.0081e-08,2.3003e-05,9.8616e-15,5.3116e-12,1.7783e-07,1.0241e-05
6.1803e-06,2.8925e-05,0.00023606,0.99962,3.3052e-10,0.00023241,1.5563e-11,5.485e-09,8.8395e-05,2.7955e-07
4.0357e-08,5.1425e-12,1.4491e-06,6.083e-07,0.0009659,2.1753e-07,6.0976e-09,1.5474e-06,7.1352e-07,0.99956
2.2846e-05,2.0211e-10,1.3427e-06,0.00010559,1.9564e-13,3.8234e-06,3.0873e-12,0.99873,6.1152e-07,2.5663e-05
0.00096654,2.2613e-17,6.5691e-05,0.00019059,1.4473e-08,0.001325,2.4498e-09,4.3287e-09,0.99945,7.9828e-08
6.1328e-06,1.6313e-07,0.00035305,1.8748e-10,1.3272e-07,0.1146,0.96648,1.1381e-16,1.928e-08,2.4321e-08
6.8958e-09,0.047654,3.0292e-09,0.89022,1.2855e-07,0.14067,2.5719e-08,5.0504e-13,5.1198e-07,9.2809e-08
0.0015716,4.2205e-07,0.025483,5.7856e-06,0.0075952,0.00037894,0.9927,0.0042048,0.0066723,0.00071961
3.5096e-10,0.99891,7.104e-06,0.0001525,2.0788e-05,1.8943e-07,2.439e-07,0.00060509,0.0001221,8.9559e-08
8.612e-09,0.00097575,2.5109e-08,0.99994,3.3198e-10,9.9684e-06,5.9131e-13,4.1051e-16,4.041e-10,5.5868e-08
1.3086e-06,3.0935e-05,5.3428e-06,2.2407e-05,4.799e-05,0.026938,0.00032265,8.8929e-10,0.99939,3.2908e-09
8.2385e-11,0.9996,3.8509e-06,0.00028363,0.00013,2.332e-10,1.0886e-09,0.0014651,3.9002e-06,3.7642e-06
0.99985,2.229e-14,0.00016055,2.4902e-05,1.7973e-08,1.2051e-06,3.7502e-06,2.4084e-07,0.00024057,6.4242e-05
5.019e-08,9.3458e-07,1.1948e-12,1.2955e-05,6.87e-11,0.99998,3.8109e-09,2.6803e-17,0.00012025,1.6198e-05
2.413e-08,0.99982,0.00024146,5.514e-06,2.7162e-07,1.5882e-06,0.0027592,0.0017465,0.010003,4.8321e-11
1.8581e-07,5.5436e-10,5.6085e-07,0.99976,1.5616e-12,2.2284e-08,6.9823e-14,5.0408e-05,9.9984e-07,0.017618
1.3214e-09,0.99675,5.9301e-07,0.00035463,0.00014072,1.7734e-06,1.6684e-09,7.812e-05,1.3884e-05,6.6438e-05
1.1122e-09,2.52e-12,1.3575e-10,3.0186e-08,3.2018e-17,1,1.7156e-10,9.4811e-20,8.5205e-09,7.7037e-07
0.00056758,8.072e-14,1.4536e-09,1.6344e-05,4.9438e-11,0.99605,5.6028e-12,4.7453e-13,1.0976e-11,1.003e-16
0.00086796,5.8789e-16,4.6366e-05,3.7207e-07,8.0368e-09,7.2093e-06,0.99987,1.1323e-16,7.5345e-08,1.1479e-05
3.3522e-07,0.99283,0.012745,5.0783e-05,0.001196,2.7462e-06,5.3553e-07,0.0014609,0.0045248,3.9477e-06
5.251e-05,6.1339e-07,4.947e-05,9.5741e-05,3.6854e-07,9.4039e-06,7.9996e-06,1.0393e-06,1,1.8703e-08
1.1911e-09,1.1198e-09,2.348e-13,2.7502e-09,5.4076e-11,1,6.2045e-12,3.2061e-13,6.5052e-08,7.7563e-05
8.5229e-07,0.99547,0.00028148,0.015546,0.00034961,0.00024758,1.3029e-05,0.0052503,0.00015453,1.0208e-05
1.513e-07,6.9911e-06,0.00014272,0.0021321,0.00062428,1.8542e-05,3.0221e-09,0.44864,0.0060332,0.0065138
1.2354e-08,8.9573e-09,2.8237e-09,3.2574e-07,0.26673,3.3082e-09,3.3371e-09,1.6821e-07,0.0033807,0.86811
4.7057e-12,3.0917e-14,1.7869e-06,4.837e-07,0.99982,2.6864e-06,0.00055201,4.854e-08,1.1354e-07,8.6084e-08
5.7969e-06,6.9887e-14,5.9459e-06,8.0152e-12,1.4486e-07,3.9203e-06,0.99999,5.7458e-12,3.3663e-07,5.2764e-07
0.00017739,1.102e-10,0.99959,3.8224e-05,4.2549e-11,8.8166e-08,4.2422e-13,0.017775,1.7427e-06,4.3015e-08
3.3962e-11,0.02806,0.99993,3.1267e-05,9.2534e-15,1.9931e-09,4.8635e-06,2.6013e-16,2.832e-11,1.5921e-20
5.9363e-08,1.5674e-10,6.0415e-11,0.00042521,2.1891e-15,1,1.959e-08,5.4649e-16,1.1319e-07,1.4682e-07
0.99873,2.1925e-12,4.0191e-05,4.6099e-05,5.9182e-06,1.1226e-05,0.00025053,9.0117e-07,0.00028263,0.00034494
0.0030638,1.2177e-10,0.073245,1.8118e-05,0.00013284,0.00085525,0.99219,1.491e-09,8.0486e-05,3.0618e-08
7.0313e-09,5.3721e-15,2.9049e-05,0.00082717,2.8841e-11,0.99985,2.349e-10,3.1523e-15,6.8636e-06,0.00020476
0.00022704,9.2245e-08,0.00037557,1.7272e-06,3.3028e-07,0.0016497,0.98506,1.7607e-10,1.881e-05,7.1332e-07
0.00023118,6.0903e-07,4.2093e-05,0.98193,1.6732e-07,7.159e-05,1.8798e-13,9.9393e-09,1.1922e-05,0.0010755
3.3508e-06,9.1171e-09,1.438e-05,3.1272e-05,5.3754e-13,5.0991e-09,1.7435e-14,0.99982,4.8829e-07,4.2343e-07
2.1772e-09,0.00022477,0.99999,8.6143e-05,5.5985e-14,9.8316e-13,6.3103e-08,1.8946e-13,4.2889e-10,2.4313e-19
0.99935,4.4679e-14,6.8378e-05,0.0018933,5.3492e-10,2.3779e-05,6.7931e-06,0.00027064,1.2846e-06,9.9791e-08
0.00014318,1.8078e-09,0.00033886,0.0023045,1.4886e-10,2.1026e-07,7.5157e-07,1.272e-08,0.99995,1.7889e-07
0.00011678,1.3836e-10,7.5578e-05,0.00012962,1.4487e-08,8.9264e-07,5.4506e-08,1.0596e-08,0.99925,8.685e-05
1.124e-07,4.745e-07,1.2117e-10,2.8546e-09,1.9481e-11,1,1.7255e-07,1.1692e-16,3.5246e-09,1.5766e-07
2.4608e-07,9.4969e-08,1.1801e-08,1.769e-07,0.99872,3.1641e-05,5.4046e-10,0.00013239,5.8123e-08,0.01061
2.1501e-08,0.99649,3.4168e-06,0.00019629,0.00015612,6.601e-07,2.3976e-06,0.00024431,4.7391e-05,5.6213e-07
3.1605e-10,0.99923,1.8204e-05,7.8356e-05,3.2097e-05,2.0904e-07,2.0623e-07,0.0010765,3.1331e-06,3.4418e-08
2.6286e-08,2.8709e-10,8.426e-07,2.9383e-07,0.99978,9.2566e-06,3.2139e-07,7.2224e-05,5.9415e-07,1.7311e-05
0.99896,3.8143e-15,9.6431e-07,1.2917e-07,1.9202e-10,4.9774e-06,0.0075503,5.591e-10,4.0894e-05,1.1209e-17
1.585e-05,5.5541e-06,9.9633e-08,0.064374,1.8778e-08,1.2108e-06,6.7018e-09,0.21498,7.8442e-08,1.011e-07
4.5094e-09,7.0052e-07,1.6877e-07,1,5.7808e-11,4.4368e-06,1.1355e-13,7.6044e-11,4.2301e-08,3.1053e-07
0.00017644,5.378e-08,0.00036476,0.011819,1.9806e-12,5.5739e-07,8.2233e-10,0.99851,1.6186e-05,5.2466e-07
1.1283e-06,4.9864e-10,1.564e-07,6.9056e-11,2.7391e-09,3.1138e-06,1,2.5105e-17,1.0192e-08,9.4953e-07
4.3745e-09,0.99953,0.000285,0.00027429,0.00010868,1.4251e-06,1.9525e-06,0.0017283,0.00014629,1.9219e-08
0.00032703,0.00023419,1.7821e-08,0.00021839,3.9339e-06,0.19038,0.97844,7.17e-05,4.5086e-05,2.6754e-08
4.6803e-06,0.00017205,0.9996,3.1858e-05,3.2e-07,2.6117e-05,1.3248e-06,5.2269e-07,2.2416e-06,1.8811e-05
2.8298e-06,0.99956,3.4112e-05,4.8708e-05,6.5459e-05,7.0761e-05,1.0639e-05,0.0028153,3.2218e-05,0.0006574
