0.99986,1.6898e-07,2.6614e-05,4.3027e-10,1.2825e-05,5.4078e-10,1.1977e-06,9.5412e-08,1.5641e-07,4.9127e-07
1.1279e-08,4.2735e-06,1.2615e-05,0.00016898,0.015067,2.0047e-06,1.3947e-06,0.012707,0.0056358,0.77174
1,1.851e-09,1.5832e-06,2.9634e-08,1.591e-13,5.6792e-06,4.9692e-09,0.00019222,3.4012e-12,5.0116e-06
9.7463e-08,0.024377,0.018414,0.97175,0.00067921,2.6014e-05,4.8463e-06,0.00023209,0.0016386,4.6702e-05
5.9017e-09,0.99999,1.5121e-07,5.1192e-10,0.0013334,2.882e-11,1.5641e-06,3.8221e-06,8.0444e-05,7.2706e-09
2.7225e-09,2.3747e-09,2.4305e-09,1.0063e-11,2.8715e-08,4.9188e-08,0.99999,6.2006e-17,1.435e-08,1.8415e-09
2.5997e-09,1.4836e-07,2.0307e-09,1.7563e-08,0.99999,1.7554e-09,4.4225e-10,5.9812e-05,2.1769e-07,6.3647e-05
2.4342e-08,1.4444e-05,0.99967,0.00022464,7.3425e-16,7.6734e-10,1.0487e-11,4.8362e-06,2.8177e-07,2.2034e-12
1.1785e-08,1.3818e-07,6.05e-05,0.99903,5.6545e-09,0.0022715,2.2048e-13,1.3292e-11,0.003601,2.2641e-07
3.6174e-06,1.5572e-08,1.4997e-07,1.316e-13,4.1403e-09,6.6491e-10,1,1.9209e-09,3.252e-09,1.6345e-10
2.0307e-05,1,2.8941e-06,1.6868e-07,0.00015882,2.9805e-06,1.3265e-07,0.00016679,5.8981e-08,1.6882e-07
1.5474e-08,0.99992,8.0452e-08,2.8496e-05,0.00096151,1.254e-06,5.5545e-06,9.3897e-05,4.83e-05,3.6477e-05
3.3907e-06,0.99998,8.5246e-05,1.8485e-06,0.00018417,8.9811e-06,1.2835e-05,0.00024097,5.0621e-06,3.2501e-08
2.7802e-10,0.00026942,2.1206e-06,0.99999,0.00032047,1.9087e-05,1.2685e-09,1.5576e-05,4.0852e-06,1.6397e-06
3.1742e-12,3.0084e-10,2.3688e-07,2.6717e-10,3.8974e-05,1.5588e-07,1.3646e-10,2.1051e-05,6.1497e-05,0.99882
9.4055e-09,1.099e-07,5.2126e-09,0.0002566,1.452e-07,0.99946,3.5561e-09,4.116e-08,1.2227e-07,0.00057377
2.2005e-08,4.0723e-07,1,3.4098e-11,1.9813e-08,8.4429e-05,7.8573e-08,9.8246e-12,3.5743e-11,1.2799e-10
4.2128e-12,1.5657e-11,1.1191e-08,4.1299e-06,0.00080994,1.3589e-05,8.2409e-15,5.0225e-08,1.9978e-10,0.99738
6.8936e-08,3.1686e-08,9.2804e-09,4.1278e-08,0.99995,7.8045e-08,4.4921e-07,0.023091,8.3406e-07,0.0071928
2.3848e-06,6.8344e-06,2.4634e-07,0.039527,1.0583e-06,0.99228,2.5779e-09,1.7956e-05,0.010947,0.38571
4.9371e-07,3.6446e-10,4.4967e-09,0.0051083,5.3291e-07,2.6566e-07,1.4435e-07,0.00039191,6.5961e-08,0.99949
4.409e-10,0.00014467,7.8526e-06,0.99999,7.1738e-08,5.1212e-09,1.2557e-10,0.0030502,1.3162e-07,6.3482e-05
3.0145e-09,2.8773e-09,2.3595e-08,2.3047e-06,0.00022949,3.5301e-09,5.0448e-10,2.7107e-06,0.00016246,0.99991
0.99999,9.8663e-09,0.00019952,6.9702e-10,6.1535e-07,5.6561e-08,6.6716e-07,0.00018056,1.708e-06,0.00011727
7.3478e-14,1.1018e-08,8.6326e-09,1,4.1084e-12,1.5712e-09,1.1216e-15,1.204e-06,7.3691e-12,1.6273e-05
1.0438e-07,3.0864e-07,3.7242e-10,1.1101e-12,2.8454e-06,0.14301,0.00024996,4.1628e-17,0.00071499,3.0726e-10
2.776e-09,2.0765e-06,2.6423e-07,9.5551e-07,1.6393e-08,0.99998,3.8918e-11,0.020611,3.6741e-07,3.3553e-06
2.67e-06,1.6557e-07,1.8116e-11,1.5874e-06,6.8204e-07,0.99996,7.2309e-11,1.0264e-11,0.00024484,0.0064287
8.4656e-07,1.1327e-09,4.1293e-08,1.7526e-09,3.0008e-11,3.2964e-08,2.0466e-12,0.99974,4.1668e-12,0.00054734
0.019905,1.2569e-07,0.97095,0.0013317,4.5794e-08,2.8685e-05,1.8076e-07,7.1715e-05,4.7879e-08,2.0035e-09
7.7371e-05,1.1152e-06,0.99998,3.1513e-08,1.4481e-06,2.9211e-07,3.9244e-05,2.6809e-10,0.00036649,9.1609e-10
9.7674e-05,1.8158e-07,1.6215e-05,5.0144e-05,4.6554e-13,5.9434e-12,3.9932e-11,0.99989,8.9935e-08,6.0366e-06
0.00046858,0.99945,0.0004428,1.321e-05,0.0048693,0.0021011,4.2096e-05,0.0019774,5.4648e-05,8.7479e-06
2.2683e-06,5.3968e-08,0.99658,0.00078626,1.2385e-13,5.9809e-05,7.9713e-13,2.9824e-07,6.8118e-07,1.2074e-07
3.1918e-07,7.4542e-05,5.87e-08,1.8809e-05,4.4367e-06,8.1506e-08,1.5314e-07,7.9456e-08,0.99923,2.5027e-07
4.3765e-06,0.00014065,4.6179e-07,4.8789e-06,0.99995,5.3561e-05,3.1497e-06,4.7426e-06,3.4047e-08,2.4644e-05
4.8837e-06,0.99999,4.4118e-06,4.8227e-08,0.0001021,2.4296e-06,1.6915e-07,9.5675e-06,2.0318e-06,3.417e-07
0.00011005,8.7828e-05,2.2563e-05,0.0020099,2.9317e-10,3.891e-07,1.9664e-08,0.99983,2.6161e-07,0.0007019
4.8812e-08,0.0031234,5.0269e-05,0.99984,1.9411e-06,0.0045572,1.0366e-09,2.7975e-08,6.5663e-08,0.00056383
4.4092e-09,0.00098023,1.2045e-07,0.99996,2.4962e-07,8.7594e-06,4.5961e-13,7.5559e-08,2.404e-05,3.7021e-06
1.1643e-09,1.2852e-08,5.6559e-08,1.9899e-12,4.2867e-12,0.09328,7.2769e-05,5.7442e-09,0.99889,4.3495e-10
5.5184e-09,6.9403e-11,6.1967e-07,0.00031173,4.7173e-09,1.1287e-08,2.2299e-12,2.1374e-05,0.78009,0.0056547
9.2467e-07,0.00037699,0.00037852,0.0032548,6.1548e-11,7.3786e-08,8.4414e-08,0.99966,2.3717e-07,5.0177e-05
1.0341e-05,8.298e-10,2.7269e-06,8.5844e-08,7.2854e-06,3.2534e-06,5.3188e-07,0.0049036,1.1676e-06,0.99935
2.5758e-09,6.0998e-07,1,2.9915e-05,4.406e-11,2.5656e-09,3.4812e-07,1.016e-06,9.0743e-09,1.2734e-10
1.8594e-08,0.0025073,1,1.7841e-06,7.5422e-09,7.5646e-07,1.167e-06,7.1501e-10,2.5677e-11,4.8216e-10
1.8469e-10,2.61e-10,6.6579e-10,1.179e-13,1,6.3038e-08,3.3627e-10,1.2841e-09,1.2687e-12,4.7283e-07
2.1143e-10,1,3.0998e-09,5.8278e-06,0.0021241,1.7969e-08,5.9464e-07,8.4896e-05,1.7236e-06,1.311e-06
5.8269e-14,8.6125e-08,4.6861e-12,7.9248e-05,9.5197e-14,0.99983,1.086e-11,7.5138e-11,1.5914e-08,7.3076e-08
2.0665e-05,4.0206e-10,1.825e-06,0.019071,7.111e-09,0.0049661,1.2766e-08,5.2496e-08,0.00020689,0.46524
5.6684e-05,9.4743e-10,9.8747e-08,1.8309e-11,1.9914e-05,1.0439e-08,5.9894e-09,1.4922e-11,1,0.0016218
1.5042e-07,3.2022e-06,0.0072023,9.3978e-07,0.0078971,1.7518e-10,5.6464e-07,0.99998,9.9025e-07,1.7389e-07
7.0981e-07,0.0027802,0.99905,0.005807,1.2946e-06,6.7425e-05,1.2241e-05,0.0020832,0.00061976,3.6017e-06
2.5955e-07,0.00086072,0.00019142,0.75022,6.4751e-07,9.5167e-07,3.6004e-07,2.4204e-07,9.0036e-06,1.7722e-10
1,6.7307e-10,1.8085e-07,3.0386e-11,2.3791e-14,1.4015e-08,1.2494e-07,2.0945e-10,3.1872e-15,9.4223e-09
3.3815e-08,0.00010463,0.99556,7.6358e-08,0.020109,4.6351e-06,0.79372,4.4825e-08,7.0225e-10,4.1197e-14
4.9448e-08,3.4631e-10,4.8162e-15,4.9939e-12,1,1.7144e-12,3.3254e-09,4.6546e-09,1.5808e-12,2.6749e-07
1.5873e-08,0.00016375,0.99884,6.4774e-06,2.35e-16,3.9237e-10,2.9245e-07,8.136e-09,1.7246e-06,2.2218e-12
3.1499e-10,5.7687e-08,2.317e-08,6.0621e-09,1,1.7378e-06,9.4398e-11,6.3775e-09,4.1736e-08,0.066199
1.2958e-06,0.99515,6.3037e-06,0.0013582,0.028469,3.4354e-05,2.094e-05,0.00018152,0.0026405,1.2129e-06
4.8667e-09,3.1528e-13,8.8994e-10,3.312e-08,8.5482e-07,9.7236e-09,1.4649e-10,1.1264e-07,2.0513e-11,1
1.0031e-10,8.7437e-07,6.442e-10,9.6917e-07,9.5475e-09,0.99998,9.8589e-10,1.8572e-09,3.6324e-07,5.8039e-06
3.3514e-05,2.5977e-07,2.1531e-06,8.6341e-05,3.2985e-13,2.4797e-10,1.3915e-09,0.99979,5.8138e-09,0.00011038
7.0924e-08,0.00015536,0.00025722,0.0010263,8.904e-09,5.6866e-10,8.0098e-08,0.9995,8.55e-07,0.00049296
9.1777e-10,0.0011326,0.99925,9.3639e-06,5.0322e-17,1.7611e-11,1.3355e-10,3.6011e-07,4.6953e-07,1.6776e-13
4.8135e-06,0.14089,1.5384e-05,1.9029e-05,0.00017007,1.1222e-07,0.00036586,3.2619e-06,0.86474,4.5815e-10
4.106e-07,3.2846e-13,0.9999,2.8983e-09,6.7736e-14,1.2925e-10,1.7346e-07,2.9849e-12,1.3375e-14,1.5318e-08
0.96836,5.3015e-09,1.8532e-12,2.8799e-09,9.1058e-11,3.2025e-05,0.015693,6.5231e-07,3.4543e-11,1.5445e-09
3.0405e-08,1.9765e-08,1.8849e-05,1.657e-06,1.0047e-08,3.0701e-07,9.2246e-13,1.0587e-10,1,6.3308e-08
5.1993e-09,0.00079446,1.4943e-09,2.0326e-05,5.1125e-10,0.99999,5.6109e-11,1.4491e-08,6.068e-05,1.653e-07
3.1238e-05,8.616e-07,4.5396e-06,3.7751e-07,7.0571e-13,1.2013e-08,2.9557e-10,1,8.2768e-10,4.0923e-05
1.562e-07,1.6986e-05,1.9267e-07,2.2646e-05,5.0885e-11,4.0424e-11,7.0701e-10,0.99999,7.8378e-09,6.478e-06
8.0877e-10,0.00051595,3.1488e-06,5.5119e-05,0.36989,1.2835e-06,5.1366e-09,5.5769e-05,0.019658,0.99331
4.6792e-12,0.99998,1.2806e-07,3.0581e-05,2.3801e-05,1.1759e-11,2.9984e-08,2.6204e-05,2.743e-06,6.1257e-10
0.076299,5.077e-08,1.0544e-06,9.5609e-06,2.6202e-08,0.022255,2.5912e-05,3.7432e-11,0.88772,8.912e-07
8.0912e-13,0.99999,1.3105e-09,4.368e-06,0.008671,2.2674e-12,4.2469e-07,1.6964e-05,3.166e-06,3.3696e-08
0.00031665,2.6095e-10,0.00035928,0.00048649,1.6712e-06,5.1498e-05,9.744e-07,2.6853e-06,0.99441,0.0056676
0.99928,0.00023153,6.1851e-07,4.0808e-08,4.4127e-07,1.2306e-06,8.9224e-05,0.00011063,1.5581e-13,3.38e-05
1.6687e-12,3.5869e-06,1.8514e-07,1,8.5195e-08,3.4458e-06,9.9906e-17,4.6591e-09,6.3926e-10,3.291e-08
1,1.431e-08,2.0711e-08,2.7523e-08,6.0471e-08,3.9301e-07,8.2019e-06,8.93e-06,5.4625e-12,7.3653e-05
4.4657e-10,0.99999,3.2907e-09,5.0155e-06,0.00049654,1.4781e-08,3.409e-07,0.00027094,7.178e-06,5.3981e-06
1.0321e-10,3.196e-12,3.4265e-09,0.00036251,8.7147e-10,4.4319e-09,3.4741e-11,9.1828e-07,0.0009394,0.99995
3.3015e-07,1.3058e-12,2.6992e-06,0.96365,6.7063e-12,6.4138e-09,2.0293e-08,5.8723e-06,1.0852e-08,0.97572
9.4526e-10,2.4115e-11,1.042e-10,3.0425e-09,0.99993,2.7126e-11,1.5294e-08,1.529e-07,1.2846e-11,0.0025117
1.4471e-08,1,6.8746e-07,8.6231e-07,0.00016436,1.9678e-10,1.034e-08,1.1562e-05,4.8779e-07,7.502e-09
0.0013006,5.4995e-07,2.4526e-05,2.0704e-05,1.3541e-06,9.1426e-09,4.7087e-07,3.3582e-06,0.99987,0.00054857
4.2171e-06,8.5003e-08,0.99986,6.9791e-09,1.0905e-11,1.6963e-06,2.7673e-06,5.6843e-08,2.287e-05,6.2482e-09
3.8591e-10,1,5.9435e-09,8.0906e-06,0.004354,5.3468e-08,1.4767e-06,0.00075274,1.7351e-06,2.4866e-06
2.1696e-08,0.0011147,0.99985,1.2364e-05,4.7763e-17,9.9902e-12,3.2677e-09,7.3169e-12,4.1537e-08,2.4474e-14
6.9761e-09,5.919e-11,4.2938e-09,8.3114e-06,2.4641e-05,4.8153e-15,2.0351e-08,4.294e-09,4.8935e-09,1
7.9393e-07,0.005841,0.0050803,0.013383,1.9131e-09,4.0391e-06,6.1043e-07,0.98388,0.00014161,6.8056e-06
2.0347e-09,1.2605e-06,1.7832e-09,2.29e-06,2.3885e-08,1,8.5343e-11,8.647e-07,1.0408e-06,0.00036688
0.00036089,2.2154e-11,1.5995e-06,2.0621e-06,3.1896e-06,8.0894e-07,2.7076e-06,2.796e-06,4.1025e-08,0.99991
4.6469e-10,1.0301e-07,0.99999,1.0341e-06,2.4997e-13,3.1186e-10,1.5499e-08,5.6646e-11,1.0128e-09,3.4532e-13
1.6714e-10,1.7319e-06,5.3384e-07,6.5973e-10,2.5704e-10,1.0104e-05,0.99778,9.0842e-13,8.919e-06,3.7974e-09
1.7775e-08,1.1891e-09,1.5751e-08,2.1843e-06,1,1.0153e-09,9.5835e-08,0.00035409,2.7946e-09,8.6409e-09
1.0505e-06,0.99986,3.8433e-08,7.2374e-08,0.00094339,4.5848e-08,2.7816e-06,2.0239e-05,0.00022172,3.7685e-08
7.7333e-13,2.35e-06,7.2669e-10,1.7103e-05,1.2424e-05,0.99241,6.0006e-08,3.8321e-07,0.00010515,2.5909e-06
1.1932e-12,2.379e-08,6.9362e-09,3.8331e-06,0.21238,0.025668,7.5156e-06,5.5301e-07,0.99369,0.0014547
1.1946e-08,0.00084551,0.99968,1.3158e-06,5.1073e-15,4.6674e-08,4.1991e-09,4.6073e-14,1.2e-08,2.2523e-16
8.0876e-06,1.2315e-10,1.2221e-07,3.6765e-07,1.1639e-07,4.524e-06,5.4816e-08,0.0003673,2.5189e-08,0.99945
2.2795e-08,1.1331e-05,0.99993,1.9064e-06,0.00021244,1.9274e-08,3.2373e-06,6.3269e-09,2.2967e-11,1.6139e-08
1,7.4103e-07,3.9493e-06,4.9136e-06,3.6699e-12,0.00018885,3.5072e-07,6.5627e-05,7.7162e-09,1.1434e-09
2.8566e-10,9.3508e-10,8.8564e-09,5.99e-11,1,0.00067795,4.2534e-12,9.4014e-08,6.5033e-10,6.3986e-05
1,3.3677e-06,1.5242e-08,4.7776e-12,1.1032e-13,3.2497e-10,3.1006e-10,1.3412e-07,6.826e-19,3.2763e-11
0.99995,2.001e-06,5.7705e-09,7.3649e-09,1.6987e-11,0.0045037,1.5606e-06,5.2937e-05,3.2314e-12,1.9989e-12
3.1778e-11,6.7148e-05,0.99979,3.8842e-06,9.2651e-15,4.2926e-09,4.0274e-10,3.4441e-12,1.3692e-05,6.2738e-15
3.554e-06,6.502e-05,2.3681e-07,4.0286e-05,1.3907e-06,0.00010768,1.3382e-08,1.1716e-07,0.99994,3.247e-08
6.5765e-06,0.010582,6.285e-06,7.7118e-07,0.98,8.7184e-09,0.0012365,0.00092127,2.6058e-09,3.7975e-08
2.9482e-07,2.0983e-07,0.00083505,0.010659,5.412e-06,3.1782e-09,8.1692e-10,0.99987,6.0326e-09,3.4736e-08
1.0651e-11,1,2.8819e-08,2.2367e-07,0.00015653,9.3741e-11,4.8654e-07,4.2379e-05,1.0727e-05,5.8116e-08
0.00026693,5.8191e-05,0.99675,3.132e-05,1.2131e-05,1.2241e-06,0.00025125,0.0038003,0.0046047,3.9206e-05
2.4833e-10,9.0314e-06,4.0804e-09,6.6706e-11,1,1.6293e-06,3.9945e-09,2.2055e-05,5.6104e-06,1.7392e-06
0.99965,4.3142e-08,0.00031702,9.124e-09,5.1978e-14,0.00031339,4.5516e-07,8.8014e-09,7.4771e-08,1.4985e-13
2.3738e-08,0.00019238,0.99997,1.4832e-05,1.2273e-16,3.4445e-13,1.5279e-11,2.4416e-09,2.7429e-08,6.9304e-11
5.7769e-11,8.5776e-07,1.2721e-07,0.0019133,4.8656e-08,1.0773e-09,3.0208e-11,0.99414,2.6899e-09,2.8216e-05
2.2004e-14,6.8957e-10,8.6583e-15,1.1195e-11,1,4.9525e-11,1.1195e-11,3.2178e-11,6.5058e-05,1.7173e-10
6.9918e-11,0.0010896,2.295e-06,0.99999,3.5147e-08,1.1178e-06,2.8229e-13,6.1991e-11,2.0203e-08,7.0849e-07
1.195e-10,2.099e-05,2.1458e-07,1,5.7919e-07,3.5671e-05,8.4098e-12,1.8342e-06,4.1352e-06,1.9924e-06
1,4.6942e-14,2.2666e-11,7.8808e-11,9.9162e-09,6.5519e-13,1.2499e-07,4.7651e-11,7.3565e-14,1.8354e-06
1,2.0617e-11,3.0614e-07,7.6572e-12,4.4839e-09,7.7684e-12,5.5957e-06,2.1768e-09,1.2762e-11,0.00017006
2.1275e-10,5.923e-06,5.8724e-08,0.99984,1.6516e-05,0.0048443,1.3376e-09,4.271e-08,2.5545e-11,1.2535e-08
7.2881e-13,1,5.0829e-10,3.9422e-06,0.00089205,2.1782e-09,5.2528e-08,3.5011e-06,1.3071e-06,1.8286e-08
6.0452e-08,1.5115e-12,1.0045e-07,9.7058e-06,1.5607e-06,9.7614e-08,6.47e-10,1.1445e-05,1.3941e-05,0.9996
3.5612e-08,5.2811e-06,6.8467e-07,8.754e-12,1.1178e-05,0.00055044,0.9849,1.1247e-13,5.7883e-06,1.4561e-09
4.8562e-12,5.2738e-09,2.2951e-09,3.728e-11,6.1536e-06,0.99999,6.8994e-10,3.3133e-07,8.5179e-05,2.4398e-08
0.0010602,3.2116e-09,0.14241,0.066304,7.2392e-11,6.7581e-09,9.6149e-09,1.2304e-08,1.4583e-06,5.6762e-08
2.4493e-13,7.9402e-12,7.7446e-10,7.3267e-08,2.1033e-11,0.99996,6.1258e-09,1.2095e-10,1.9273e-05,1.7583e-08
3.6828e-06,0.034791,1.9264e-05,0.00082239,0.00012931,4.1105e-07,9.4476e-10,0.0077467,0.0080116,0.5657
2.1496e-07,1.5267e-05,0.0071681,0.0042293,2.8021e-14,2.2923e-08,2.2874e-12,0.57694,4.3267e-06,1.2012e-07
1.1862e-08,6.9229e-09,4.2677e-10,4.9208e-07,6.6534e-06,5.079e-06,2.0711e-10,4.4176e-06,3.6341e-08,0.99999
1.796e-10,1.6227e-06,2.4802e-08,1,3.915e-10,1.4963e-05,1.275e-15,4.0206e-08,1.3142e-05,2.2908e-05
0.98584,0.00017382,2.408e-06,1.1549e-05,7.9679e-05,0.002959,0.0049258,0.0062269,0.01994,0.0025745
3.4047e-08,3.7804e-06,1.8533e-07,1.0067e-07,0.99999,2.4917e-10,1.029e-06,1.9871e-06,7.5162e-07,1.3113e-05
8.667e-11,0.4157,0.99642,9.7265e-09,2.5177e-05,6.394e-09,2.5445e-05,2.7523e-15,1.1988e-11,7.937e-15
1,1.092e-09,2.6958e-09,7.1717e-10,6.755e-08,6.5043e-14,4.943e-08,1.4745e-08,1.6414e-14,1.9163e-08
5.8222e-07,3.1792e-05,9.3926e-05,0.0004491,1.5611e-08,1.9131e-07,8.116e-09,0.9951,0.00034747,1.141e-07
7.1943e-12,0.99999,1.0374e-08,0.00010826,0.00077376,3.5157e-10,6.1626e-08,7.5539e-06,1.6154e-06,8.5252e-10
9.7225e-12,1,6.8559e-10,2.7258e-05,0.0030392,7.0791e-09,3.0363e-07,3.1667e-05,4.2997e-07,6.6751e-08
1.5622e-07,0.00014232,0.99815,0.0011844,1.484e-14,4.6374e-10,7.5404e-10,2.6941e-08,4.6871e-06,4.2258e-10
6.1678e-11,0.99998,1.4054e-08,1.2486e-05,0.00075777,3.552e-10,1.1959e-08,2.2098e-05,1.6968e-07,2.2002e-08
2.468e-12,1.1129e-10,1.2619e-08,5.7359e-05,3.9657e-12,0.99994,7.8971e-17,2.3687e-11,9.7239e-07,4.6835e-07
3.8896e-10,6.9167e-05,1.013e-06,1,2.7824e-07,0.00024436,1.5949e-13,5.4165e-07,2.5379e-08,4.0805e-06
2.956e-10,2.6842e-05,7.2003e-06,0.99986,6.8396e-11,0.0026687,2.7455e-13,2.6183e-05,2.6648e-06,4.4199e-07
4.1559e-07,8.166e-12,3.9775e-08,7.6819e-09,0.0037898,1.7212e-06,1.8258e-09,7.4844e-07,2.336e-07,0.99986
0.0009442,1.2749e-07,3.1564e-05,0.00015267,2.0759e-11,3.0321e-10,1.5141e-08,0.99936,1.1933e-07,0.00017038
0.00041257,5.1189e-10,3.6624e-05,1.9903e-06,2.5833e-08,0.00086245,5.2214e-08,2.7248e-10,0.99958,9.8549e-06
9.8406e-08,5.426e-09,3.2139e-07,6.6896e-10,2.0056e-08,0.0037226,0.99553,2.4526e-12,1.6768e-08,1.3638e-08
6.614e-10,0.026103,2.3204e-08,0.93641,4.0489e-06,0.49688,8.4779e-07,1.0471e-11,6.4407e-08,6.9671e-06
0.00056364,6.3599e-06,0.00012619,4.3611e-06,0.00021235,3.3313e-05,0.99674,0.0028299,1.5586e-06,3.1757e-05
1.7165e-10,0.99998,7.2094e-09,1.7327e-05,0.00021421,9.6741e-10,8.9731e-09,9.7181e-05,7.0752e-06,3.2918e-08
1.6539e-09,4.4578e-06,2.1195e-08,0.99999,1.0274e-08,0.00032132,3.8604e-15,7.4971e-10,5.2049e-07,2.998e-07
7.3054e-09,1.9873e-05,8.745e-06,2.0282e-05,7.4874e-05,0.070579,1.8541e-07,1.46e-07,0.99087,2.9708e-07
3.9857e-11,0.99996,4.053e-09,0.00021375,0.002637,3.6058e-12,3.8532e-09,0.00010209,8.6018e-07,9.4541e-08
0.99997,1.055e-07,8.3802e-05,1.8718e-07,1.3325e-08,0.00010576,4.3952e-07,3.2142e-08,1.8157e-06,7.5097e-06
1.4389e-10,1.0344e-05,4.7654e-09,9.3504e-06,1.6719e-07,0.99998,3.4345e-10,1.891e-12,0.00031628,0.00042481
5.3786e-07,1,1.5619e-05,3.4614e-08,2.7983e-05,3.359e-08,5.793e-05,1.7286e-06,2.6987e-05,4.5577e-10
6.1879e-11,1.8564e-08,7.7259e-06,0.99996,1.9824e-12,6.0115e-08,5.3105e-12,4.5723e-05,2.8172e-06,0.0007016
3.2188e-13,0.99998,9.7989e-10,7.1824e-06,0.015749,1.8032e-09,7.1185e-08,0.00014518,9.3493e-06,5.1253e-06
5.7983e-14,3.619e-13,1.7291e-12,2.5879e-09,5.0558e-17,1,2.8582e-13,6.7886e-12,7.3103e-11,8.2158e-09
1.0091e-07,4.0252e-08,3.5615e-11,5.421e-06,1.3439e-15,0.99991,7.0278e-14,4.0042e-06,2.8707e-12,7.3738e-08
1.7031e-05,4.3637e-10,4.8567e-05,2.4533e-08,4.6651e-08,3.7054e-10,1,4.2292e-15,7.9531e-06,1.8369e-08
1.0341e-06,0.99998,5.6894e-06,1.7454e-06,0.00065166,2.2538e-07,1.2133e-06,1.1608e-05,3.4848e-05,1.3413e-07
5.1396e-06,0.00030961,6.1273e-06,3.5596e-09,4.8793e-08,2.3134e-07,2.2407e-07,5.8723e-10,1,2.3241e-08
8.5355e-13,2.0148e-08,7.2433e-12,2.3697e-08,1.0526e-10,1,1.6533e-11,7.7851e-10,8.0845e-10,5.098e-06
6.3891e-07,0.99905,1.79e-06,0.0018326,0.010188,5.2248e-05,4.41e-05,0.0069098,0.00020124,2.549e-05
3.4132e-07,0.0010827,3.5593e-05,7.2156e-05,0.0067373,3.089e-08,8.0986e-10,0.96709,1.3296e-05,0.099848
9.4434e-10,1.7387e-07,3.594e-08,5.9379e-07,0.18204,1.7298e-08,1.382e-08,4.2126e-08,4.5832e-05,0.95655
6.3961e-12,3.0922e-11,9.5471e-09,2.9069e-07,1,3.7236e-11,4.9219e-07,1.3469e-05,1.0174e-07,2.2678e-07
2.6813e-09,7.4959e-12,1.0075e-07,6.1757e-09,4.8405e-10,2.6806e-08,1,2.228e-12,7.2149e-08,7.6379e-10
0.0001515,1.4574e-07,0.98733,0.0014892,2.0391e-11,1.3214e-09,5.5507e-09,0.48361,4.0284e-06,1.0086e-06
6.6795e-14,0.0048617,0.99848,1.3238e-06,2.002e-16,6.0146e-13,7.1302e-08,6.1921e-14,1.4441e-08,2.2514e-16
3.3797e-11,2.2403e-10,2.252e-09,6.9429e-05,1.1039e-13,1,2.0463e-10,6.4332e-08,1.9561e-09,2.4582e-10
0.99991,1.1628e-07,8.64e-06,1.4211e-06,7.991e-10,7.468e-07,1.6144e-05,1.0446e-06,7.628e-09,3.4109e-06
0.00010189,4.7212e-05,0.0063121,3.8e-06,2.894e-06,0.00061228,0.99699,6.6291e-08,0.0025061,2.3911e-06
1.0358e-12,4.4543e-10,2.9903e-06,0.01179,2.979e-09,0.99929,3.2616e-12,1.0417e-07,2.7049e-07,5.4541e-07
5.2374e-05,1.5946e-07,1.141e-07,3.5439e-05,1.678e-07,0.00020981,0.99924,5.3065e-09,3.0814e-06,9.5722e-07
2.0083e-06,3.865e-06,1.524e-05,0.99908,6.0994e-08,0.00027857,8.4705e-12,7.0614e-07,3.0345e-05,0.0052445
7.2703e-08,2.0303e-06,7.3114e-05,1.2003e-05,9.6237e-12,4.5207e-10,3.6696e-10,0.99984,3.0652e-08,0.00036496
3.4586e-12,0.0082676,1,7.8259e-07,2.5045e-13,4.7332e-14,1.5421e-10,4.2636e-11,8.4956e-11,6.8692e-15
0.99978,7.9771e-07,1.1363e-05,5.4929e-05,8.64e-07,0.00031663,1.4153e-06,9.2321e-05,1.267e-08,0.00022376
6.9586e-06,7.4463e-07,0.00049155,0.00011616,2.4137e-10,3.7913e-05,9.0877e-08,2.1949e-07,0.99982,6.7419e-08
5.2993e-06,8.1375e-08,5.7338e-06,1.3801e-05,5.076e-07,8.0567e-06,7.6091e-09,3.8662e-08,0.99976,1.2582e-05
6.8301e-13,1.3646e-08,7.5355e-11,9.1561e-11,2.3679e-14,1,3.8084e-11,8.2825e-14,1.7065e-10,3.7048e-08
6.5538e-08,3.9962e-05,1.8779e-06,3.5989e-08,0.99995,1.9266e-06,3.2525e-10,5.4174e-06,3.242e-09,0.021619
2.0355e-08,0.99997,1.1619e-07,1.3138e-06,0.00086976,1.2633e-08,2.1455e-07,0.00023971,2.6162e-06,4.4182e-06
1.8974e-11,0.99999,1.3266e-08,5.158e-06,0.00021611,4.7633e-10,8.3301e-09,7.7533e-06,4.6206e-07,4.3907e-08
8.2542e-08,5.0137e-09,3.3753e-10,1.125e-08,1,7.3991e-10,1.2602e-07,1.8607e-06,4.7678e-10,2.8028e-06
0.99943,3.143e-07,1.2815e-07,1.35e-11,8.2924e-10,8.8508e-06,0.00024151,1.2065e-10,6.6358e-09,1.5229e-16
2.375e-05,0.00010914,4.851e-07,0.1838,1.8268e-09,5.8113e-08,4.6783e-06,0.97817,2.5173e-06,1.9685e-05
1.8672e-13,3.7384e-08,4.5512e-08,1,1.5148e-07,8.4484e-05,1.2852e-12,1.0219e-07,6.2312e-08,7.4757e-08
4.0531e-07,9.675e-06,1.4013e-05,0.00091405,6.45e-11,6.535e-07,9.1173e-08,0.99996,4.934e-07,3.1833e-05
3.1993e-08,1.3104e-10,3.501e-11,1.3376e-09,2.5251e-11,4.5214e-08,1,6.6314e-13,1.9481e-10,7.3763e-09
